"datasetid","timestamp","value"
52636,1677829019000,75088.0
52673,1677882213000,66684.0
52828,1677943466000,66692.0
52988,1677943466000,66448.0
53016,1678130122000,64556.0
53187,1678205888000,76808.0
53356,1678296973000,72872.0
53418,1678440453000,64708.0
53602,1678475210000,70672.0
53631,1678555209000,68716.0
53665,1678576086000,66772.0
53713,1678744236000,70760.0
53749,1678827311000,70632.0
53779,1678916075000,72808.0
53810,1679006785000,69476.0
53859,1679134026000,69328.0
53887,1679159576000,73536.0
57509,1679251200000,69004.0
56248,1679251200000,73440.0
55201,1679251200000,75468.0
56985,1679251200000,77684.0
55845,1679251200000,73440.0
56917,1679251200000,71144.0
57637,1679251200000,73488.0
56489,1679251200000,67672.0
54647,1679251200000,71460.0
54279,1679251200000,73212.0
57009,1679251200000,69496.0
57954,1679251200000,71188.0
57536,1679251200000,67200.0
55653,1679251200000,71276.0
54059,1679251200000,75624.0
57261,1679251200000,71276.0
57980,1679251200000,71224.0
55473,1679251200000,69364.0
56283,1679251200000,77356.0
55077,1679251200000,75572.0
56665,1679251200000,67232.0
57328,1679251200000,77424.0
55140,1679251200000,71136.0
54887,1679251200000,75464.0
56321,1679251200000,69384.0
54459,1679251200000,69672.0
57625,1679251200000,73524.0
56733,1679251200000,73080.0
58144,1679251200000,65236.0
56061,1679251200000,71324.0
58159,1679251200000,69296.0
56950,1679251200000,75536.0
55237,1679251200000,73460.0
54243,1679251200000,71404.0
54687,1679251200000,77580.0
57183,1679251200000,73400.0
55273,1679251200000,71680.0
55301,1679251200000,73544.0
54715,1679251200000,69308.0
57797,1679251200000,73400.0
58173,1682598890000,69556.0
58179,1682598890000,69444.0
58163,1682598890000,67824.0
58184,1682598890000,67572.0
58168,1682598890000,71952.0
58226,1682632431000,77944.0
58222,1682632431000,67668.0
58212,1682632431000,71824.0
58245,1682678885000,72040.0
58257,1682758405000,69848.0
58429,1682805900000,67860.0
58600,1682805900000,71912.0
58583,1682805900000,65772.0
58592,1682805900000,65852.0
58425,1682805900000,76020.0
58579,1682805900000,69816.0
58613,1682805900000,71960.0
58596,1682805900000,69740.0
58604,1682805900000,65776.0
58588,1682805900000,69212.0
58410,1682805900000,69864.0
58608,1682805900000,73676.0
58648,1682961262000,69784.0
58656,1682961262000,67860.0
58635,1682961262000,71928.0
58631,1682961262000,67760.0
58627,1682961262000,73756.0
58652,1682961262000,71844.0
58623,1682961262000,69892.0
58639,1682961262000,77988.0
58644,1682961262000,73836.0
58619,1682961262000,67756.0
58677,1683055292000,76044.0
58697,1683154041000,71828.0
58715,1683237212000,69648.0
58731,1683313780000,67932.0
58749,1683391208000,71996.0
58900,1683464898000,72152.0
59060,1683575086000,72036.0
59079,1683709259000,76036.0
59098,1683749306000,74012.0
59118,1683837554000,69940.0
59136,1683891889000,70028.0
59148,1683891889000,71896.0
59301,1684094289000,65512.0
59482,1684188405000,71568.0
59499,1684281614000,73748.0
59520,1684343854000,75988.0
59541,1684439126000,70036.0
59574,1684523483000,67828.0
59586,1684621789000,71796.0
59739,1684675926000,73968.0
99780,1684873970000,69848.0
99944,1684942744000,73824.0
100053,1685018603000,73808.0
100104,1685123849000,66640.0
100117,1685209435000,73992.0
100270,1685209435000,69596.0
100515,1685396791000,71640.0
100622,1685456597000,71588.0
122491,1686135119000,71968.0
103573,1686812649000,75924.0
122487,1686830649000,75924.0
102460,1686954684000,73956.0
102448,1687197494000,67780.0
102454,1687255751000,73904.0
102510,1687333551000,75720.0
102625,1687374827000,72344.0
103222,1687797120000,72040.0
103516,1687974920000,72280.0
103633,1688047920000,74468.0
103825,1688155764000,72308.0
103838,1688155764000,76188.0
103991,1688336816000,74460.0
104449,1688501899000,70316.0
104659,1688577385000,74312.0
104769,1688669150000,70404.0
105034,1688770785000,72564.0
104941,1688770785000,72432.0
105191,1688770785000,72380.0
105444,1689009631000,74560.0
105549,1689147248000,76532.0
105652,1689241858000,72584.0
105752,1689273248000,72452.0
105850,1689375366000,72564.0
105862,1689375366000,74424.0
106262,1689619370000,72372.0
106361,1689711063000,76580.0
122495,1689765177000,72296.0
106462,1689797761000,78560.0
106865,1689930893000,70148.0
106600,1689930945000,68268.0
122499,1689948893000,68488.0
122503,1689948893000,70148.0
106697,1689977805000,76520.0
106859,1689977805000,76784.0
106709,1689977805000,80768.0
107110,1690442593000,70372.0
107140,1690536846000,72580.0
107214,1690570044000,72536.0
107377,1690648077000,70512.0
107227,1690648077000,72664.0
107392,1690811466000,72668.0
107467,1690970060000,70728.0
107616,1691016706000,75276.0
107683,1691081412000,77572.0
107695,1691169805000,77496.0
107707,1691256636000,77340.0
107860,1691256636000,78972.0
108104,1691432005000,74820.0
109141,1691500543000,76744.0
109137,1691506422000,89892.0
108202,1691524078000,78948.0
122507,1691576437000,72812.0
108317,1691607917000,72780.0
108416,1691682068000,78928.0
122511,1691758205000,74592.0
108508,1691771875000,94996.0
108678,1691771875000,84796.0
108496,1691771875000,90908.0
108924,1692007471000,88796.0
109022,1692124030000,86832.0
115845,1692174527000,74776.0
122515,1692192527000,74776.0
109081,1692209002000,84696.0
115362,1692305584000,82760.0
115463,1692362576000,89652.0
115475,1692488737000,85440.0
115629,1692563168000,85528.0
115696,1692647166000,93656.0
115790,1692730189000,83568.0
115955,1692916180000,89444.0
116065,1692996814000,89412.0
116141,1693071243000,89312.0
116571,1693127510000,72800.0
122527,1693145510000,72800.0
122519,1693145510000,72980.0
116312,1693169170000,87448.0
122523,1693246162000,68348.0
116578,1693250431000,87540.0
116891,1693504475000,80000.0
116876,1693504475000,75820.0
116957,1693603496000,86192.0
117092,1693656543000,86108.0
117257,1693767539000,77500.0
117363,1693826609000,80036.0
122531,1693923740000,71652.0
117824,1693958619000,75892.0
122535,1693995325000,81040.0
117930,1694048175000,76924.0
118036,1694115129000,82780.0
118136,1694175970000,80912.0
118148,1694257427000,87320.0
118301,1694337987000,76808.0
118547,1694464326000,68800.0
118663,1694555977000,76748.0
118767,1694625589000,73036.0
118775,1694625589000,79332.0
122539,1694646050000,70944.0
118783,1694647093000,73144.0
122543,1694648324000,81700.0
119014,1694702848000,76604.0
119138,1694817062000,75048.0
119154,1694853401000,76964.0
119309,1694968371000,76756.0
119398,1695056637000,74548.0
119414,1695158768000,74484.0
122547,1695209653000,83104.0
119526,1695213771000,77128.0
119642,1695320840000,72632.0
119760,1695415830000,42660.0
119977,1695482795000,42644.0
119792,1695482795000,42284.0
120102,1695678426000,42240.0
120203,1695743383000,42864.0
120335,1695847782000,42412.0
120540,1695976157000,41900.0
120555,1696066523000,42024.0
120711,1696181713000,42268.0
120965,1696269001000,42340.0
121072,1696414559000,42360.0
122551,1696420571000,42128.0
121180,1696448836000,42260.0
121231,1696529277000,42012.0
121399,1696604021000,40136.0
121554,1696604021000,40148.0
121299,1696604021000,39984.0
121669,1696893014000,40124.0
121779,1696975177000,40376.0
122555,1697022113000,39884.0
121884,1697057661000,40760.0
122018,1697120542000,41180.0
122559,1697122288000,42560.0
122212,1697197186000,40804.0
122234,1697315966000,41332.0
122391,1697405386000,40848.0
122574,1697474689000,42776.0
122730,1697496696000,42628.0
122851,1697566139000,42472.0
122957,1697651416000,42480.0
123062,1697744765000,42312.0
123170,1697816445000,42484.0
123188,1697889120000,42532.0
123348,1698013206000,42592.0
123637,1698103022000,42664.0
123750,1698181334000,42548.0
123861,1698275443000,42652.0
123971,1698356371000,42432.0
124076,1698431362000,42360.0
124253,1698475623000,42520.0
124094,1698475623000,42580.0
124521,1698677107000,43308.0
124750,1698793824000,43372.0
124636,1698793824000,43136.0
124828,1698941283000,43264.0
124850,1699031177000,42956.0
125027,1699136286000,43364.0
124870,1699136286000,43056.0
125075,1699340467000,43060.0
125124,1699382407000,42956.0
125217,1699484675000,43104.0
125324,1699612585000,43376.0
125378,1699659032000,42884.0
125396,1699720411000,43124.0
125852,1699914375000,42452.0
125996,1700004968000,42344.0
126067,1700127632000,42404.0
126180,1700170770000,42224.0
126287,1700259801000,42276.0
126303,1700326288000,42112.0
126435,1700508986000,42228.0
126530,1700546673000,42488.0
126508,1700600217000,42356.0
126629,1700685244000,42336.0
126695,1700764390000,42316.0
126745,1700863858000,42344.0
126788,1700928207000,42360.0
126759,1700928207000,42408.0
126842,1701100519000,42416.0
126881,1701255260000,43424.0
132339,1701255260000,43476.0
132315,1701290363000,43168.0
126971,1701290363000,43552.0
132311,1701388764000,43472.0
132287,1701450655000,43376.0
132283,1701527979000,43464.0
132259,1701725947000,43492.0
132252,1701800755000,43384.0
132228,1701903648000,43348.0
132220,1701976284000,43136.0
132200,1702046424000,43656.0
132176,1702148516000,43724.0
132169,1702241764000,43344.0
132145,1702335636000,43536.0
132141,1702421256000,43588.0
132117,1702509549000,43788.0
132113,1702596096000,43344.0
132089,1702670825000,43604.0
132082,1702728942000,43472.0
132058,1702850698000,43748.0
132054,1702943543000,43616.0
132030,1702976118000,43552.0
132006,1703099766000,43864.0
132002,1703186484000,43472.0
131975,1703269107000,43396.0
131971,1703332049000,43108.0
131947,1703409622000,43316.0
131943,1703625138000,43476.0
131919,1704218627000,43532.0
131912,1704310632000,42892.0
131888,1704404122000,42936.0
131884,1704491497000,41396.0
131837,1704523902000,41552.0
131812,1704653190000,41352.0
131808,1704722522000,41252.0
131784,1704824004000,41348.0
131780,1704918898000,41492.0
131756,1705001366000,41260.0
131730,1705093924000,41536.0
131726,1705149210000,41632.0
131708,1705359441000,41408.0
131704,1705447795000,41332.0
131682,1705527967000,41468.0
131675,1705618235000,41388.0
131651,1705683845000,41268.0
131647,1705784804000,41448.0
131633,1705852945000,41548.0
131629,1705965432000,41396.0
131605,1706035146000,41580.0
131578,1706126180000,41644.0
131574,1706216146000,41432.0
131550,1706290863000,41408.0
132364,1706378754000,41576.0
132851,1706378754000,41472.0
132529,1706378754000,41376.0
